textID,text,sentiment,Time of Tweet,Age of User,Country,Population -2020,Land Area (Km�),Density (P/Km�)
bd8ba2ad7e,And I just love every little thing about you...,positive,noon,21-30,Costa Rica,5094118,51060,100
58be40735c,My mobile has stopped recieving text messages AGAIN. Stoooopid thing,negative,night,31-45,Croatia,4105267,55960,73
b5a0a16fd7," Hi Simon, let me know when it`s done",neutral,morning,46-60,Cuba,11326616,106440,106
044f146e5c,Had an amazing night with my favorite lady friend,positive,noon,60-70,Cyprus,1207359,9240,131
a8e17db0cc,_Oyler Poor little woman with her smushed in head,negative,night,70-100,Czechia (Czech Republic),10708981,77240,139
abda0ac082,is fixin to clean the house for my mom for mother`s day,positive,morning,0-20,Democratic Republic of the Congo,89561403,2267050,40
b01506af48,"Why do you think people say, 'save the drama fo yo mama?' I`m sure even yo mama wouldn`t wanna listen to ur drama. Ode to mother`s day!",neutral,noon,21-30,Denmark,5792202,42430,137
53969f2468, Hey! That`s my school! I hate that place.,negative,night,31-45,Djibouti,988000,23180,43
4df63939ef, i did i only got 3 stars on the pre wash then failed the rince,negative,morning,46-60,Dominica,71986,750,96
f43efa3560,MY SiSTER iN LAW JUST LEFT FOR HER PROM!! SHE LOOKED SOO PRETTY.. TEARS ALL AROUND,positive,noon,60-70,Dominican Republic,10847910,4.83E+04,225
c89e41fc7c, follow me too,neutral,night,70-100,Ecuador,17643054,248360,71

cbb9d08353," or, Green Day: boulevard of broken dream, Hinder: lips of an angel, Howie Day: collide - that was such a nice song",positive,morning,46-60,Timor-Leste,1318445,14870,89
43cf42df19,Watching snl because the love of my life is hosting,positive,noon,60-70,Togo,8278724,54390,152
82319bb9ef,11:11 I made a wish,neutral,night,70-100,Tonga,105695,720,147
0f7696a955,Listening to maylene and wondering why cant I pull off as many cool southern metal licks as them,negative,morning,0-20,Trinidad and Tobago,1399488,5130,273
5213af0cf4, poor tony  come play scrabble on facebook!,negative,noon,21-30,Tunisia,11818619,155360,76
c400b1fb2f, awe,neutral,night,31-45,Turkey,84339067,7.70E+05,110
225e7973da, follow me??,neutral,morning,46-60,Turkmenistan,6031200,469930,13
9a9fa3f033,"I love these App things, it be hella awesome bro.",positive,noon,60-70,Tuvalu,11792,30,393
4bf04f6e67," Ah!  Gotcha.  Well, I`m curious to hear what you thought of Wolverine then. (if you actually went and saw it).",positive,night,70-100,Uganda,45741007,199810,229
989ba2d8e7, I need to buy it for the iPhone. It`s such a good app. Only works on WI-FI though,positive,morning,0-20,Ukraine,43733762,579320,75
cb4adb2254,I wanna do something tonight after work.... But I dunno what...,neutral,noon,21-30,United Arab Emirates,9890402,83600,118
e4ecd62689,My car has an alarm & immobiliser so it makes it incredibly complicated AND costly! I have no key code neither for the immobiliser.,negative,night,31-45,United Kingdom,67886011,241930,281
adb0fc398e,Hello TwitterFon. I`m so glad you`re back,positive,morning,46-60,United States of America,331002651,9147420,36
46ffb6bd0e, i think you should follow me. as i only have on follower. stalk me please,positive,noon,60-70,Uruguay,3473730,175020,20
20bf68a459, fingers crossed for you.,neutral,night,70-100,Uzbekistan,33469203,425400,79
e0f831f552,: Awesome. Tell me if its good. I might watch it,positive,morning,0-20,Vanuatu,307145,1.22E+04,25
968910f054,"@ MGM grand, mraz on stage! No doubling back opener.  lots of old memories flooding back",positive,noon,21-30,Venezuela,28435940,882050,32
5cc015ed85, not quite as much...hmmm products in US that are not in Canada?? Idk  Do you have covergirl?,neutral,night,31-45,Vietnam,97338579,310070,314
380c3d243a,Almost ready for new Beta.... until we found a showstopping bug   Please standby.,negative,morning,46-60,Yemen,29825964,527970,56
489b7fc86b, *hugs* why?,neutral,noon,60-70,Zambia,18383955,743390,25
05198b8107,"@ my sisters crying my eyes out, hubby called from Iraq, spoke for n2 minutes heard popping sounds in the background and call dropped.",negative,night,70-100,Zimbabwe,14862924,386850,38
3c4cd5a819,"my house is so sad looking without all of the furniture, air mattressing it for 2 nights and then I`m officially moved from Knoxville.",negative,morning,0-20,Afghanistan,38928346,652860,60
d276268ebf,Uh-oh...it`s becoming grey again out here. I hope it`s not one of those 'pop-up showers' on the way.,negative,noon,21-30,Albania,2877797,27400,105
78e07d2075, girl you know beauty has a price,neutral,night,31-45,Algeria,43851044,2381740,18
e7a714bd8a,my gawwddd ! 6 headshotss inna row? im on fyaaahhh!,negative,morning,46-60,Andorra,77265,470,164
9c8ad0b932,It`s officially the start and the end of my summer. Oh summer school,neutral,noon,60-70,Angola,32866272,1246700,26
f765bed159, oh mann... Me likey that!! But sadly I`m not bein auctioned on #twpp tonight,negative,night,70-100,Antigua and Barbuda,97929,440,223
3e661b33eb,Ill catch you at the very last second,neutral,morning,0-20,Argentina,45195774,2736690,17
17029c297a,Ugh. My feet feel like they`re going to fall off.,negative,noon,21-30,Armenia,2963243,28470,104
565e68ade9,Going to bed...going back to Korea tomorrow,neutral,night,31-45,Australia,25499884,7682300,3
d4753cae10, Hell yes. I`m too late.,negative,morning,46-60,Austria,9006398,8.24E+04,109
601a57c65a, Perhaps they see it as the twitter version of pulling someone`s pigtails? Let me know if that works out for you.,negative,noon,60-70,Azerbaijan,10139177,82658,123
17bddf4bf3,I`m doing an advert 4 the Make-A-Wish foundation & I can`t find photos of kids looking close to death... that`s a good thing for the kids,neutral,night,70-100,Bahamas,393244,10010,39
127260366f," Hi Isla! I hope it does, too.",positive,morning,0-20,Bahrain,1701575,760,2239
42a95b10b3,Only 5mins till my baby`s back from work,neutral,noon,21-30,Bangladesh,164689383,130170,1265
9630a8a60e,need some Pizza...can`t get out of office,neutral,night,31-45,Barbados,287375,430,668
02b6664fc0,Bollywood fims & egyptian tea,neutral,morning,46-60,Belarus,9449323,202910,47
74e71ffd48,"I am having serious cig craving... head for kitchen, let the non smoker weight gain begin",neutral,noon,60-70,Belgium,11589623,30280,383
2bb3411362,is seriously heartbroken!!!,negative,night,70-100,Belize,397628,22810,17
172b9d5155,Sticks and stones may break my bones...but words will hurt forever.,negative,morning,0-20,Benin,12123200,112760,108
a3893b1fce,Up and at`m   getting ready for work,neutral,noon,21-30,Bhutan,771608,3.81E+04,20
6bdaadbc09," Hey Kevin! Yeah, this one`s gonna be a toughie for sure - not much sleep. Oh well, only 8 hours to go",negative,night,31-45,Bolivia,11673021,1083300,11
949020a350,Oh no!!!!! It`s raining on our Sea World parade  http://yfrog.com/0wvnpj,negative,morning,46-60,Bosnia and Herzegovina,3280819,51000,64
d8d52d2cb2,I`m loving Please Don`t Leave Me by Pink!,neutral,noon,60-70,Botswana,2351627,566730,4
63a1fa4db7, thanks for the answer  I had been wondering the whole week,positive,night,70-100,Brazil,212559417,8358140,25
8362ba6ae2,back time.  I wish I was a teenager again. I wish I could feel healthy again. I can`t remember what it`s like to feel healthy anymore.,negative,morning,0-20,Brunei,437479,5270,83
89d0e4972c, me too! i wish it would just say who has unfollowed,positive,noon,21-30,Bulgaria,6948445,108560,64
ac4f58fce3,@_NyLana_ An! Happy Mother`s Day!,positive,night,31-45,Burkina Faso,20903273,273600,76
e8641ec31d,Phase 2 was a success. Self discovery is vital. Phase 3 is only mins away. Cool & Classy baby! Shout out 2 'D' yeah mane!,positive,morning,46-60,Burundi,11890784,25680,463
a56416d946,_preet haha one of the many reasons I love you,positive,noon,60-70,C�te d'Ivoire,26378274,318000,83
efbd798924, Always welcome sweetie! *HUGS*,positive,night,70-100,Cabo Verde,555987,4.03E+03,138
eff365b5b5,"Last day of the TV up-fronts w/ our colleagues from Sydney, Paris, London...",neutral,morning,0-20,Cambodia,16718965,176520,95
53e1fc3b18,"_tweets I wish I could be there to give you the biggest hug right now. I`m so sorry, I can`t imagine how painful it must be",neutral,noon,21-30,Cameroon,26545863,472710,56
e52e2ecfc5, a bit too early for me and wanting to have nice lunch too... have a good time,positive,night,31-45,Canada,37742154,9093510,4
49c713c76d, Is It The Bit Where Hollie Started Crying?,neutral,morning,46-60,Central African Republic,4829767,622980,8
855545a974,"Finally home after a night of dinner and drinking with friends.  Going to sleep now, hoping the bed doesn`t spin too much.",positive,noon,60-70,Chad,16425864,1259200,13
e96601d516,wow heather,positive,night,70-100,Chile,19116201,743532,26
dd3d4c2edd,Time for school  i`m feelin good.. 5 AM jogs do good. ~aloha,positive,morning,0-20,China,1439323776,9388211,153
cb7163bb37, then stop staying out all night,neutral,noon,21-30,Colombia,50882891,1109500,46
788e29ae5c,  i jus listened 2 `not okay` it`s nice i lik it.. I`ve been thinkin abt thomas throughout e whole song..  luv ya,positive,night,31-45,Comoros,869601,1861,467
eaa096c532, I am soooo disapoointed I couldn`t make it  I will be there next time! Glad it was productive.,neutral,morning,46-60,Congo (Congo-Brazzaville),5518087,3.42E+05,16
f602450df1,Just joined Twitter hehe,neutral,noon,60-70,Costa Rica,5094118,51060,100
63983dd792,"_dubbs curse you, igloo dwellers!!",negative,night,70-100,Croatia,4105267,55960,73
1981e74a66, Hahahahahahahaha hope so.. I hope you`ll like it,positive,morning,0-20,Cuba,11326616,106440,106
876bfcc38c,_Lee I loveee and missss my annie!!,neutral,noon,21-30,Cyprus,1207359,9240,131
a8d61ff137,Oh my ex / room mate is moving out today,neutral,night,31-45,Czechia (Czech Republic),10708981,77240,139
a375a16694,is awake.  Still feeling sick.     But I got the blog done at least. http://plurk.com/p/x17t9,positive,morning,46-60,Democratic Republic of the Congo,89561403,2267050,40
f420223044,Take me with u eric,neutral,noon,60-70,Denmark,5792202,42430,137
75b9768faf,Today felt so much more crazy than it was!!  I digg the new addition to the family! there pretty cool,positive,night,70-100,Djibouti,988000,23180,43
4c973ec65f,random night of fun  now im chillin at home.. happy mothers day!,positive,morning,0-20,Dominica,71986,750,96
f554f3fa53,  i agree with  come to canberra! we are the raddest!,positive,noon,21-30,Dominican Republic,10847910,4.83E+04,225
ae12877dcb, Skinny dipping with work colleagues?!  Maybe not.  I`d never live it down with this lot!,negative,night,31-45,Ecuador,17643054,248360,71
101bf94294, finished listening to Last Days of Krypton`s audio book! Loved it...so sad though...,neutral,morning,46-60,Egypt,102334404,995450,103
a1b12787c2, A rare treat b/c we`re rarely ap and at `em that early!  But we may make opening bell at the PDX Farmers Mkt a new goal.,positive,noon,60-70,El Salvador,6486205,20720,313
8645287c66,Dying to get my hands on the Diagnosis Murder DVD boxset but those pesky kids at Amazon still won`t deliver to Zimbabwe,negative,night,70-100,Equatorial Guinea,1402985,28050,50
c8384a0df6,"Thank you all new, first time Japa Dog customers! Twitter spreads the word! We like new customers",positive,morning,0-20,Eritrea,3546421,101000,35
60fbd17c2f," - I read that as follows: 'I`m a what?! What`d I do? Yes, she is rather simple. I miss you dicks too...   '",neutral,noon,21-30,Estonia,1326535,42390,31
51600bf195,"New chic just texted me saying 'Thanks for the e-mail' but didn`t answer to my question, might need to look for newer chic now",neutral,night,31-45,"Eswatini (fmr. ""Swaziland"")",1160164,17200,67
94f0a2521c,_Fur_Laxis It makes me feel physically sick. I read Let The Right One In and was only horrified by the cat violence.  Just horrible,negative,morning,46-60,Ethiopia,114963588,1000000,115
1c5ca67cf9," Good Grief! I can`t say much, I was driving home from Martin through IKE last fall. Be interesting to hear what he says!",neutral,noon,60-70,Fiji,896445,18270,49
07b995a175,storming outside,neutral,night,70-100,Finland,5540720,3.04E+05,18
5664973d05, as a proper journo I would have to agree with you 100%!,positive,morning,0-20,France,65273511,547557,119
b1caa80c14,Just finished watching Star Trek in IMAX. . . Could`ve watched it all night. . . Live long and prosper,positive,noon,21-30,Gabon,2225734,257670,9
5afa60036c, Yeah I`ve noticed  I miss Spender. But you were closer to him. How are you holding up?,negative,night,31-45,Gambia,2416668,10120,239
c0aee462ca,My mom just came home and she FINALLY got me a guitar strap! yay!,positive,morning,46-60,Georgia,3989167,69490,57
d4834cfc49,Early Mother`s Day dinner with the  family,neutral,noon,60-70,Germany,83783942,348560,240
ab6d4ad2fa," I don`t feel too bad, but not sure to what I should attribute that. Could be cold & flu meds; nap; alcohol; or getting better...",neutral,night,70-100,Ghana,31072940,227540,137
54717dab38," hahah, you own lab.hr  I own lab.ba, seems that we think in similar ways",positive,morning,0-20,Greece,10423054,128900,81
80db97bacc, this picture made me cry  lol http://www.twitpic.com/671w1,negative,noon,21-30,Grenada,112523,340,331
47617218fe, Hooray!,positive,night,31-45,Guatemala,17915568,107160,167
656a58ba47,"Just hit the 3000 word mark for his Geography Notes, and I`m not even doing it for GCSE? Mean while I`ve done a page of history",neutral,morning,46-60,Guinea,13132795,2.46E+05,53
03d9dd414b,It`s a bad start to the day when you`re sweating your butt off before 0930 at the range,negative,noon,60-70,Guinea-Bissau,1968001,28120,70
4f2bf0e4b8,Hey every1! Do yesterday was my prom and it was the best. I wanna go back in time :] Ima miss every  new picks up soon myspace.com/risound,neutral,night,70-100,Guyana,786552,196850,4
de20a4f9ba,What happened with her??? Why is she being so wierd all of a sudden???,negative,morning,0-20,Haiti,11402528,27560,414
ceab14b717,"Heading to the office through a very quiet Stockholm, at least its not sunny",neutral,noon,21-30,Holy See,801,0,2003
c2645bfd2f,ano pa bang aasahan ko sa iyo? you never fail to FAIL me.,negative,night,31-45,Honduras,9904607,111890,89
9f2322eb66,Off tha internet now Txt it,neutral,morning,46-60,Hungary,9660351,90530,107
19693f5997,**** I failed in my assassination attempt on Louis  re: http://ff.im/3mrIM,negative,noon,60-70,Iceland,341243,100250,3
d1732ef2a9," i think there`s something wrong with the video, it only loads the first 40-ish seconds",negative,night,70-100,India,1380004385,2973190,464
fcb934b1ea,"No phone call yett... Hrmm. Maybe a call from my end is in order?  I`ll wait a bit longer, Prom nights are often `spuratic` moments.",negative,morning,0-20,Indonesia,273523615,1811570,151
acdd6596e6,Im hungry and its cold,neutral,noon,21-30,Iran,83992949,1.63E+06,52
f4c5160e40, learn two-headed boy by nutreal milk hotel,neutral,night,31-45,Iraq,40222493,434320,93
0e3f632892,"i`m sorry i`m neglecting you, twitter.",negative,morning,46-60,Ireland,4937786,68890,72
